0.12304,0.82043,1.2111,0.24623,1.1642,2.6724,10.322,2.3097,8.2271,1
0.0025326,0.010677,0.84337,0.48421,1.0543,319.7,273.97,236.04,442.4,1
0.021378,0.17083,0.84923,0.27219,0.97492,8.6203,22.292,10.641,26.378,1
0.017333,0.16264,1.0415,0.1883,0.98076,7.7432,28.943,6.1397,26.874,1
0.19527,11.122,4.4483,1.6483,4.8835,36.349,7.0367,5.8509,10.519,1
4.5093,30.946,17.583,5.8081,8.042,63.962,39.101,14.361,7.9379,1
4.3354,20.851,10.421,1.9037,1.7488,89.45,35.702,6.6174,10.032,1
0.00087285,0.012697,0.98513,0.15245,1.0082,78.913,310.71,61.942,325.56,1
0.42432,1.632,0.16096,1.0967,1.3676,2.2653,2.6846,7.2664,8.1612,1
0.0019172,0.043122,0.99888,0.068101,1.0038,16.606,96.439,7.9529,97.46,1
0.10737,0.40732,0.3512,0.75475,1.215,13.844,2.6014,13.802,19.315,1
0.017193,0.11405,0.98548,0.31987,1.0021,27.272,36.058,15.792,40.48,1
0.020549,0.51476,0.63546,0.3567,0.96032,5.3346,4.1631,4.0125,11.158,1
0.0047183,0.071359,0.96735,0.12111,0.96363,11.422,56.836,10.298,55.775,1
0.056965,0.33828,0.80613,0.30147,1.0561,6.1885,12.006,6.4798,16.307,1
0.036794,0.42117,1.4106,0.17957,0.9744,3.7849,17.002,2.4111,12.69,1
0.045179,0.54291,0.98418,0.25082,1.0244,2.9327,10.434,3.7263,10.815,1
0.0014066,0.098914,0.97476,0.0087029,1.0323,4.2524,44.017,0.56993,46.402,1
0.16886,1.3877,0.56319,0.46188,0.99486,8.4418,3.5049,2.6968,3.9431,1
0.0015787,0.025675,0.99684,0.11825,1.0107,34.359,158.79,23.907,163.19,1
0.0092697,0.10344,0.91869,0.19982,1.0121,16.301,38.42,10.411,43.659,1
0.40305,1.9335,2.1735,1.1205,0.16901,10.596,5.2944,5.5511,1.3048,1
0.016475,0.13994,0.97726,0.25799,1.1052,12.844,33.428,12.674,38.403,1
0.15652,1.3218,1.0092,0.51382,1.0035,4.0872,5.8431,4.0798,4.9215,1
0.4934,3.5436,0.50159,0.51523,1.1631,8.9643,5.6595,1.7397,0.69267,1
0.0081272,0.11818,1.0054,0.073054,0.99126,7.6039,37.353,3.1629,36.282,1
0.66117,16.025,12.926,8.678,5.2484,67.187,8.9227,17.422,38.185,1
0.00055143,0.014495,0.99219,0.064955,0.99467,34.809,276.52,23.563,277.89,1
0.33365,6.6537,2.1383,2.1137,2.8154,10.312,8.5584,5.2079,11.575,1
0.75052,3.8814,3.7683,0.52946,1.3384,41.399,17.368,5.1819,0.47633,1
0.0054033,0.021985,0.79838,0.49101,1.0747,157.87,127.44,119.19,223.83,1
0.20625,3.0263,2.28,2.0263,0.19606,39.222,9.5517,3.2228,4.8308,1
0.027986,0.19421,1.0054,0.20437,1.0156,13.041,24.216,5.7208,24.184,1
0.0013818,0.010409,0.93632,0.25327,1.0213,177.79,352.37,123.67,410.01,1
0.00030136,0.01077,0.9975,0.050992,1.0036,35.2,375.35,25.422,378.07,1
0.0085787,0.095767,0.96441,0.17864,1.0384,11.283,44.894,10.882,49.095,1
41246,1.9438e+05,1.289e+05,58490,13810,1.5787e+05,1.2657e+05,70949,1.3857e+05,1
0.54738,4.1492,3.5546,0.67556,1.0775,10.993,11.796,4.2934,1.5686,1
0.008827,0.095312,0.94675,0.22122,0.99731,14.24,42.537,13.72,45.673,1
1.7601,10.217,9.3278,4.6402,1.3743,19.774,15.916,9.7823,0.75279,1
0.0025313,0.044281,0.93099,0.11371,0.99454,14.732,86.543,13.426,93.933,1
0.066506,2.1954,2.2215,1.3505,0.080307,24.355,1.6684,2.9033,5.237,1
0.066461,0.80069,0.52639,0.18778,1.1579,2.8441,4.499,2.3815,8.3285,1
0.082844,0.99749,0.20865,0.22919,1.1705,3.0076,0.55779,1.6996,7.4894,1
0.00038795,0.010825,1.005,0.10263,1,52.613,373.69,50.439,375.15,1
1.0289,11.22,4.6041,1.6832,2.8171,20.38,10.429,5.93,3.4032,1
0.0073231,0.043666,0.93742,0.26251,1.0087,53.916,86.143,30.44,98.465,1
0.0062223,0.061879,0.95006,0.24967,1.0251,22.393,64.172,22.715,72.424,1
0.0072528,0.044579,0.83808,0.371,1.0351,49.543,72.214,45.353,102.48,1
0.00098702,0.022979,0.96715,0.086842,1.0048,25.02,172.07,20.941,179.48,1
0.02811,0.44362,1.1352,0.23713,1.2478,8.9445,15.218,3.9468,17.411,1
1.3912,38.824,21.397,8.8299,12.046,57.858,47.631,13.464,49.104,1
0.0039067,0.18592,0.87116,0.061545,1.1161,1.0695,22.824,2.1923,29.167,1
0.003847,0.066458,1.0223,0.11614,0.97984,14.193,63.67,8.3931,61.769,1
30.482,274.21,161.79,61.556,16.236,249.09,130.52,172.32,40.54,1
0.013747,0.13994,1.1333,0.21884,1.0194,14.281,36.514,9.3753,33.244,1
0.02562,0.31803,0.8123,0.22422,0.90918,6.4593,14.408,4.6279,12.962,1
0.0012398,0.010918,0.9651,0.23285,1.0061,147.43,345.91,109.25,380.38,1
0.00092628,0.020751,1.0115,0.084947,1.0079,30.253,198.8,20.904,199.57,1
0.0043502,0.055173,1.0186,0.15872,0.98587,21.856,76.155,15.684,74.872,1
0.019589,0.2989,0.92517,0.25674,0.93298,3.0695,14.217,6.5584,15.439,1
0.83538,9.0164,3.5375,3.6515,2.1606,53.834,11.788,13.309,9.4518,1
0.66874,4.1129,0.60047,0.55255,0.66701,17.917,2.0107,5.1306,3.7415,1
0.0022718,0.021472,0.96759,0.20827,1.0106,70.885,179.85,49.881,195.8,1
0.0018846,0.048934,0.99183,0.081558,0.98205,9.48,83.571,10.205,83.434,1
12.339,41.365,10.092,7.9743,7.1475,65.753,2.7359,16.763,7.7156,1
0.40428,2.0814,1.3683,1.0128,1.2679,4.6825,1.7964,4.9983,6.6176,1
0.093293,0.59324,1.2059,0.43766,0.92783,4.2386,9.881,6.4113,9.2834,1
0.00089086,0.018598,0.99166,0.10949,1.0034,38.706,216.2,31.612,220.96,1
7.8266,87.905,44.281,7.9072,15.458,220.52,106.81,42.056,30.687,1
0.14416,0.41552,0.41592,0.86323,1.3386,17.086,4.8542,16.395,22.271,1
0.14339,3.2116,2.3976,1.0175,1.4852,4.964,6.8422,5.3904,4.3666,1
0.13383,0.83753,0.65148,0.58874,1.2356,2.9644,5.5643,6.1233,10.617,1
0.76949,4.3541,3.4333,1.3576,0.79895,15.954,7.2566,2.2709,1.26,1
0.0059076,0.062661,1.0073,0.18454,1.024,22.762,67.657,15.76,70.887,1
0.73183,4.0683,1.1499,1.7767,0.27491,20.15,4.114,3.5148,2.8434,1
0.0062926,0.10084,0.91623,0.16206,1.0089,9.4962,40.955,10.4,43.929,1
0.0059825,0.090547,1.0322,0.046463,0.98592,9.8827,48.588,2.5069,46.77,1
0.013117,0.22619,0.93815,0.097279,0.92671,1.6098,19.509,2.4526,19.478,1
0.017279,0.1563,0.80862,0.19807,1.0482,9.6009,23.464,7.153,31.16,1
23.882,458.79,179.85,27.626,95.232,208.14,441.12,150.2,15.625,1
0.0047784,0.096852,1.0769,0.1182,0.98803,9.0268,48.174,7.9509,44.663,1
0.0040514,0.045963,1.0232,0.17907,0.99533,29.926,90.642,20.158,90.728,1
0.046879,0.43573,0.55678,0.31854,1.1383,1.2985,8.0273,5.8387,14.681,1
0.0019451,0.01622,0.96519,0.25817,1.0065,108.66,232.15,82.27,258.79,1
0.0035326,0.022101,0.92713,0.33767,1.0236,106.3,160.61,79.31,199.43,1
0.00057856,0.015837,1.0053,0.094839,0.99424,37.946,255.74,31.612,254.72,1
6.482,52.846,22.798,10.165,15.094,141.77,33.692,17.992,43.212,1
186.53,1040.8,443.76,37.732,162.9,1797.1,1087.2,123.42,261.28,1
0.0017483,0.011269,0.93868,0.29757,1.0243,194.04,321.45,133.96,383.61,1
0.0020742,0.065177,1.0149,0.089068,1.0382,9.1818,68.064,8.8326,69.443,1
0.82934,12.37,8.7707,2.215,2.226,37.675,15.902,11.125,7.0599,1
1.0019,4.1852,4.7303,2.364,1.8546,24.735,18.161,13.753,6.4871,1
0.65666,3.0647,2.5151,0.73338,0.46438,17.122,9.053,2.7254,0.73953,1
0.016307,0.37703,0.90597,0.24084,0.99119,4.9523,11.984,4.2769,13.157,1
0.0082044,0.047731,0.8967,0.37633,1.0381,53.885,72.471,41.882,97.128,1
0.018878,0.41944,0.92674,0.24185,0.95497,0.99417,10.242,3.2919,12.689,1
0.08324,0.50829,1.2474,0.26477,1.0305,8.7654,13.791,3.2309,10.511,1
0.50793,4.5771,2.5616,0.7431,2.0367,6.6179,6.9377,3.3926,5.3619,1
0.0032336,0.11551,1.1022,0.06811,1.0376,4.3606,43.159,4.0172,40.554,1
0.010818,0.10526,0.98376,0.16224,1.0194,13.449,41.946,9.5638,43.425,1
0.00022948,0.013615,0.9938,0.039862,1.002,16.977,296.64,17.067,299.13,1
0.19626,1.3835,0.72339,0.42323,1.1888,3.8019,5.2448,2.8224,6.1691,1
0.0008142,0.032478,0.99342,0.083956,1.0032,12.014,126.13,14.307,127.93,1
2.9181,15.682,11.107,0.71876,3.5606,27.176,31.502,3.1665,2.6468,1
0.0059734,0.091492,1.0463,0.11995,0.96311,10.525,48.784,8.0534,44.801,1
0.010586,0.058781,0.93699,0.33822,1.0255,46.319,63.35,30.002,77.467,1
0.079569,1.9284,0.90222,0.46043,1.1864,8.1958,3.7744,3.781,4.2219,1
0.33662,1.5058,1.8922,0.37347,0.79328,10.618,8.0804,2.7475,2.9422,1
0.054808,1.1834,1.1997,0.40723,0.61597,1.3199,5.2339,2.4201,2.0791,1
0.00094297,0.03987,1.041,0.12675,0.98637,13.93,106.71,18.58,102.43,1
0.064235,0.53697,1.1964,0.24307,0.91301,8.6022,9.3262,2.6309,10.444,1
0.0034517,0.027985,0.95397,0.26452,1.0218,66.618,135.63,49.854,155.61,1
0.65398,6.7042,5.369,1.1271,1.2239,6.8199,13.594,2.3097,0.53252,1
0.0017718,0.028129,0.98782,0.13878,1.0046,34.456,143.53,26.587,147.94,1
1.2867,5.6323,3.5549,0.47083,0.44174,1.15,8.5504,1.4255,3.3496,1
0.3447,3.2062,1.4338,0.67692,2.1232,13.072,6.9109,4.1578,7.5593,1
1.1325,10.492,11.457,2.3989,0.12837,19.089,24.919,11.036,3.968,1
0.002324,0.015732,0.91851,0.31778,1.0315,133.76,225.87,106.09,280.25,1
0.00055301,0.017539,0.98177,0.078884,1.0006,26.679,226.99,23.694,232.36,1
0.56444,2.2271,1.1315,0.46954,0.60742,17.714,5.6818,1.4972,1.2421,1
0.1056,0.85021,1.1876,0.52102,1.5956,9.4926,11.725,6.8489,15.562,1
34.253,157.65,174.42,88.6,101.61,1538.5,836.43,663.77,483.61,1
0.011912,0.15303,0.93035,0.1585,0.97755,7.0619,27.112,6.3835,27.962,1
0.010056,0.18259,0.88523,0.064978,0.99115,2.095,21.539,2.6163,25.591,1
0.034671,0.25512,1.1225,0.4036,1.1787,15.267,23.112,11.034,26.2,1
0.0012996,0.010282,0.95399,0.2461,1.0201,173.93,364.43,121.79,413.94,1
3.2571,20.899,4.6669,2.8957,7.4044,35.576,10.44,15.532,13.591,1
0.00060782,0.054964,1.0326,0.074181,0.99874,5.1498,78.415,8.391,76.168,1
0.0026409,0.028208,0.92474,0.16189,1.0017,42.414,133,29.413,147.01,1
0.006349,0.053031,0.96107,0.29547,1.0011,36.351,72.194,29.679,81.278,1
0.002752,0.057958,0.98873,0.16279,0.97802,15.962,71.252,15.612,71.303,1
0.2298,4.0869,2.4253,0.98974,0.77587,9.37,3.6821,4.0084,2.5624,1
0.16811,1.9452,1.7138,0.27672,2.2182,10.044,11.307,4.0584,12.727,1
1.3059,9.8661,5.3041,4.0092,1.8598,17.804,15.538,18.503,1.4661,1
0.0011264,0.054255,1.0029,0.071207,0.97915,7.1618,75.994,7.333,74.919,1
0.0015174,0.018356,0.96959,0.14432,1.0079,61.195,213.84,39.953,226.08,1
0.0038575,0.07222,1.0346,0.12815,1.0082,11.937,61.043,10.239,60.248,1
0.00065409,0.039826,0.98201,0.060781,0.99676,8.0322,102.13,7.8888,104.13,1
0.018534,0.13862,0.85364,0.15598,1.0708,14.461,28.808,6.1543,36.213,1
0.031351,0.31175,1.3185,0.21325,1.0383,6.6094,21.717,4.87,16.757,1
0.0011952,0.020713,1.0022,0.1103,1.0133,38.539,198.8,29.426,202.4,1
0.057794,0.86931,0.73443,0.21635,1.2529,7.7281,6.4385,3.0283,9.0008,1
0.028017,0.44344,0.83299,0.20313,0.83343,3.2158,10.288,3.3271,8.6222,1
0.0046802,0.095367,0.44475,0.073952,0.73481,6.6892,14.637,3.1934,27.665,2
0.69652,6.3663,2.8745,0.64135,1.9495,11.929,8.1351,2.8493,0.44467,2
0.00051713,0.010439,0.61729,0.097197,0.77699,40.457,192.13,48.545,258.48,2
1.8334,28.196,10.728,2.2646,10.792,12.667,17.424,9.2096,24.485,2
0.0021604,0.024673,0.7474,0.090612,0.67359,29.151,95.728,11.661,85.488,2
0.10416,1.0284,1.2607,0.32905,1.2765,3.5175,9.2948,3.7758,7.8495,2
35.528,272.59,49.526,2.5361,62.181,104.78,159.95,61.328,2.6093,2
0.11474,59.904,24.226,7.2102,11.247,179.82,77.731,28.553,38.065,2
0.059919,0.3686,1.5846,0.27585,0.36508,10.798,10.142,5.6544,5.5934,2
1.9926,21.433,9.5545,10.75,12.982,53.621,20.663,17.517,30.055,2
0.0095642,0.054795,0.68519,0.34236,0.64708,39.442,33.942,24.584,39.935,2
0.0019912,0.011109,0.77039,0.21709,0.69616,157.31,220.84,68.361,199.49,2
0.0016263,0.041466,0.73089,0.099692,0.62176,13.107,52.639,12.488,44.571,2
0.025942,0.26495,0.99348,0.14908,0.5061,8.3502,11.568,2.8926,6.661,2
0.0021106,0.032615,0.77141,0.14025,0.61088,19.234,75.484,21.343,53.369,2
0.091775,0.59939,1.0613,0.24917,0.82404,5.5645,7.439,4.6127,9.5324,2
0.052498,0.4489,0.88671,0.20217,0.54489,6.5795,7.3415,2.3288,3.2572,2
4.3056,54.857,18.373,12.422,4.1373,64.676,31.08,45.791,30.569,2
0.11817,0.46173,0.91008,0.46678,0.72812,12.604,5.2051,7.0046,8.7398,2
0.011359,0.12101,0.72629,0.15486,0.78003,13.03,22.363,6.2771,24.433,2
2.8771,30.267,18.6,8.9612,2.3224,58.565,41.243,19.017,22.839,2
0.0018145,0.015961,0.62082,0.26057,0.7028,76.003,113.19,77.002,150.11,2
0.0086242,0.030066,0.42947,0.39209,0.82552,75.729,37.079,56.642,106.71,2
0.033966,0.82351,0.79877,0.11361,0.69901,1.4577,4.4217,0.86558,3.6549,2
0.076815,4.2395,3.2051,2.1039,1.4403,15.902,0.23757,2.6274,3.7184,2
5.8098,43.947,18.016,9.1879,5.5276,29.377,56.138,67.545,36.376,2
1.0936,13.382,2.6077,3.0087,5.5431,49.246,10.16,10.338,16.299,2
0.0015444,0.021032,0.73307,0.16546,0.69375,44.098,109.22,38.879,108.26,2
0.0011026,0.015297,0.70053,0.10698,0.72768,38.563,152.05,34.09,155.04,2
0.0016289,0.021858,0.88707,0.17126,0.69185,55.322,134.65,37.323,101.48,2
0.00055057,0.015133,0.67322,0.12364,0.64257,40.314,129.77,35.34,127.32,2
0.0024162,0.047858,0.66261,0.089306,0.68111,7.7072,43.806,9.7283,45.77,2
215.15,1470.2,569.16,219.71,280.74,4715.3,738.01,468.06,1568.1,2
1.1711,13.57,1.9856,0.98409,3.9342,4.5465,1.688,0.53934,0.60753,2
0.90118,3.2627,3.0554,1.9907,2.3873,6.1576,11.19,10.409,11.828,2
0.025825,0.44088,1.3889,0.092157,0.5114,11.38,13.436,0.35255,2.0827,2
0.21274,1.0953,0.60943,0.38283,0.74774,3.752,5.1819,3.3503,2.9608,2
0.0052115,0.032859,0.72071,0.30331,0.62908,57.611,62.594,35.142,60.318,2
0.54589,2.8685,1.9164,1.7167,0.56811,34.831,13.893,5.7744,5.7158,2
6.2766,75.544,24.423,15.476,2.3101,221.38,28.89,39.574,1.1389,2
0.11787,0.90384,1.1831,0.67921,0.71212,7.2292,4.7516,4.0616,4.0221,2
0.10055,1.6033,1.0547,0.22569,1.8482,1.6658,7.4079,2.6119,10.941,2
0.040619,0.36179,0.55981,0.1068,0.85308,5.1419,6.8245,1.8064,10.335,2
0.51042,9.3295,4.4453,0.85831,4.6118,20.658,14.383,3.4506,11.697,2
0.35221,13.73,3.587,5.1006,1.1362,44.439,25.687,12.913,1.6898,2
1.556,15.81,9.4825,4.6891,2.2577,68.717,25.695,19.919,11.704,2
0.27008,16.3,6.425,2.5433,4.8145,45.686,14.262,13.909,3.2379,2
0.93008,4.5341,1.995,1.347,1.417,17.51,7.0075,4.626,1.2889,2
0.013686,0.34631,0.60484,0.15593,0.81584,3.4186,7.5322,2.589,9.575,2
0.071235,0.43756,0.76823,0.31352,0.91698,6.5857,7.8684,3.8962,9.8698,2
0.038539,0.33941,0.97243,0.27279,0.71729,7.41,10.838,4.4741,8.6942,2
0.00057503,0.010576,0.80639,0.13888,0.69055,73.046,251.49,66.954,205.51,2
0.33595,7.0931,0.35966,2.0739,0.79325,23.212,4.1906,7.3752,1.0359,2
0.017569,0.10145,0.65295,0.3627,0.66464,25.153,18.359,14.758,22.988,2
5.4713,35.895,34.143,6.6413,3.6309,128.27,27,41.991,41.041,2
0.15803,1.3829,1.8189,0.64575,0.30952,14.35,2.524,2.3352,1.9043,2
0.065822,1.8402,1.8561,0.83766,0.77962,5.2542,9.2687,8.134,1.0375,2
0.034157,0.13165,0.40638,0.5969,0.80783,21.868,8.5537,22.122,29.838,2
0.72758,8.1373,5.2151,3.9447,2.3169,14.353,8.663,14.4,9.1949,2
0.18123,0.92868,0.51941,0.056201,0.92947,8.5991,5.2,0.87115,4.307,2
0.044364,0.27202,0.73472,0.33806,0.77965,13.157,9.6231,6.4046,13.028,2
3.01,27.147,14.562,8.3533,1.6641,126.41,15.599,21.763,16.098,2
0.81873,7.0715,5.1755,2.3299,0.74669,40.715,11.544,4.7719,6.2798,2
0.90795,9.1828,7.763,2.4559,4.5972,21.589,25.253,15.254,15.015,2
0.12244,1.2779,1.1049,0.22993,0.33156,16.424,2.7214,2.1692,1.6619,2
0.014874,0.11377,0.54323,0.1215,0.67877,7.9887,17.605,4.6411,18.495,2
0.042056,0.64306,0.51034,0.082806,0.62668,8.6831,3.1908,1.5827,3.1916,2
0.026822,0.32314,1.0032,0.087286,0.7602,2.8551,13.689,1.8812,10.006,2
0.052191,0.32745,0.63476,0.28554,0.64426,4.3995,9.4801,4.5057,6.286,2
0.0049299,0.48836,0.78828,0.28465,0.74927,8.7232,6.9637,4.2032,6.111,2
0.049676,0.23161,0.52233,0.28517,0.7839,11.079,9.8515,7.5638,14.493,2
0.0085833,0.37945,1.2745,0.013194,0.73038,5.9936,14.286,1.4374,8.3132,2
0.0013844,0.048623,0.69913,0.083671,0.70513,11.807,48.481,9.1275,46.947,2
0.48048,2.1218,2.6682,1.1069,1.2369,9.8836,12.572,7.7312,6.4196,2
0.32533,3.004,0.58302,0.71608,0.87424,33.121,10.455,5.6375,3.5526,2
0.051948,0.30711,1.4013,0.37626,0.52749,5.2074,21.101,10.329,2.7147,2
0.0010688,0.016046,0.68963,0.068496,0.63415,37.627,128.22,15.081,116.04,2
0.045449,0.25176,0.88949,0.20742,0.70854,10.731,12.614,2.1967,10.114,2
0.0022557,0.018057,0.71799,0.23736,0.71657,85.7,120.62,56.062,133.87,2
0.28001,2.3516,0.42642,0.4332,0.63179,3.0037,3.9332,4.123,2.2179,2
0.0037805,0.028725,0.46344,0.20843,0.77479,33.747,49.442,33.184,95.283,2
0.003047,0.013872,0.51565,0.29042,0.60637,111.39,93.91,78.619,129.54,2
0.015319,0.078513,0.7542,0.15914,0.65847,16.762,31.668,7.3572,26.764,2
0.083426,0.53819,0.16012,0.50787,0.85645,2.8977,1.0037,6.3821,8.7185,2
0.0011838,0.014601,0.78284,0.16793,0.70919,66.042,175.15,55.946,159.02,2
0.17789,0.82434,0.80833,0.33826,1.3014,3.0896,5.2598,3.1308,10.363,2
0.0049204,0.06512,0.80063,0.1637,0.67172,20.273,40.467,12.743,34.267,2
0.23632,2.7226,0.57471,0.40214,1.8945,2.7976,3.3882,3.1928,6.1517,2
0.0033645,0.057551,0.83107,0.10272,0.70389,12.707,50.418,8.5862,41.13,2
0.0085163,0.69914,1.1351,0.23186,0.78148,10.066,8.1299,2.1997,6.0367,2
7.8962,42.197,13.111,9.9047,5.1682,127.8,8.0613,14.808,13.205,2
0.0015676,0.013022,0.64119,0.19966,0.71082,74.899,156.72,72.011,180.26,2
2.8329,47.128,18.416,5.8941,5.18,77.982,41.033,10.718,27.734,2
0.18146,7.5656,8.0327,2.7627,0.61069,7.2736,21.909,13.568,2.6774,2
0.0061934,0.10024,0.65346,0.14973,0.70122,7.9376,22.248,8.9857,24.429,2
17.579,537.34,228.95,80.11,140.15,1368.1,131.08,236.3,428.11,2
0.31472,3.0097,2.837,0.67402,1.4963,11.562,14.479,6.4838,3.4867,2
1.0031,8.4929,0.26504,1.6039,1.1842,22.789,3.4149,6.069,3.744,2
0.014021,0.080753,0.43592,0.24379,0.82836,15.831,19.528,13.396,39.312,2
0.016783,0.34001,0.89379,0.25436,0.56962,7.7505,8.9708,4.3315,5.3644,2
0.0071172,0.056201,0.828,0.24829,0.70826,34.726,47.541,18.88,43.74,2
10.123,57.036,44.686,12.144,7.4216,69.31,48,13.789,14.399,2
0.0076409,0.15287,1.1833,0.12247,0.56155,3.3497,26.721,5.181,10.365,2
0.014991,0.15828,0.61793,0.11408,0.73437,8.8733,15.271,2.159,16.198,2
13.14,68.196,33.431,13.29,0.94861,81.804,68.037,35.525,5.3084,2
0.16335,1.123,1.6923,0.94351,0.47408,4.3749,10.116,8.6584,0.3038,2
0.043387,0.45409,0.25086,0.2854,0.81876,1.6755,2.5694,3.7576,7.3893,2
0.10812,1.3416,1.0436,0.35098,0.82571,4.8093,2.8745,1.3142,3.6204,2
0.32501,4.4802,1.834,0.99327,2.4774,1.9616,5.5554,5.4724,7.6047,2
0.0064216,0.092018,0.64111,0.18897,0.71991,6.3754,26.98,10.961,27.017,2
0.042762,0.71621,0.70146,0.18685,0.67264,2.8812,3.4729,1.5853,4.1705,2
0.0006415,0.014661,0.72632,0.045164,0.74498,12.859,164.84,12.496,169.28,2
17.71,147.48,52.993,31.225,21.395,256.74,48.717,62.625,75.146,2
0.042906,0.26001,0.43334,0.33474,0.62915,11.375,5.885,6.0562,8.4134,2
265.77,1144.2,464.86,125.33,255.57,607.97,906.14,429.46,175.35,2
5.5929,62.393,17.006,24.117,13.401,235.27,101.81,27.304,19.805,2
0.061855,0.55221,1.0166,0.27513,0.35667,2.867,6.3435,2.9364,0.040124,2
0.0087148,0.099522,0.50803,0.10689,0.68023,4.435,16.429,5.0614,22.133,2
0.016956,0.078246,0.31149,0.2539,0.83522,15.526,13.073,15.427,40.947,2
0.0025305,0.017381,0.79072,0.25112,0.69478,96.524,142.06,60.24,131.66,2
0.01443,0.089669,0.8139,0.26037,0.70902,28.661,31.458,11.637,27.114,2
0.0077775,0.026508,0.71665,0.42839,0.6739,115.49,83.989,65.718,87.282,2
0.0033952,0.072695,0.85955,0.1007,0.60735,12.21,37.097,5.2859,25.286,2
0.003883,0.038365,0.66713,0.18325,0.69543,21.139,59.379,23.976,58.383,2
0.33308,8.6595,1.4418,0.78246,0.038324,31.906,9.2512,5.9674,1.5703,2
0.0041283,0.22249,1.0645,0.081644,0.55945,4.7666,16.913,1.4793,7.1653,2
1.0089,7.1464,6.5433,2.767,0.075353,29.117,12.068,3.6856,1.1146,2
0.067294,0.57127,0.62924,0.23323,0.7175,3.9753,2.6081,2.7388,5.7225,2
3.3662,27.641,15.59,7.1174,4.972,103.46,28.568,21.438,4.8408,2
0.011287,0.06096,0.54867,0.29789,0.71343,18.98,31.253,23.166,41.747,2
0.59683,7.9639,4.0572,1.0879,0.46041,30.293,5.4457,3.2232,6.6412,2
1776,13422,8869.3,2538.7,2517.5,64873,3996.7,1260.1,8429.8,2
12.362,127.66,60.96,34.906,10.318,167.76,105.37,109.57,60.296,2
13.416,47.701,9.0716,13.121,14.929,111.37,27.055,28.028,7.5656,2
0.0012022,0.020893,0.56294,0.071552,0.72802,10.542,85.598,14.456,114.84,2
1.5373,9.6102,1.3343,3.4798,6.0837,87.271,4.1841,8.4269,4.7479,2
10.219,52.69,9.2838,2.5873,4.0623,20.366,12.421,15.224,40.94,2
0.01114,0.04121,0.54284,0.40386,0.78049,57.926,46.142,45.853,71.952,2
0.0041711,0.057146,0.79977,0.10725,0.67333,18.25,47.011,7.9856,37.217,2
0.0021649,0.022413,0.82607,0.21169,0.64667,55.647,119.33,46.602,88.674,2
0.0024819,0.11062,0.89179,0.12379,0.70947,6.3415,28.51,6.4251,22.087,2
0.0026772,0.018911,0.59233,0.28621,0.79354,58.922,109.61,78.19,154.69,2
0.0034425,0.025023,0.7916,0.235,0.60724,57.374,97.819,43.433,74.555,2
66.898,312.19,236.02,186.22,86.765,1561,471.99,216.07,336.57,2
55903,4.5114e+05,1.0449e+05,77771,1.4743e+05,8.5782e+05,4.1359e+05,3.5152e+05,2.6312e+05,2
0.00062721,0.01291,0.68304,0.12642,0.69076,50.026,161.07,47.729,171.88,2
0.0077081,0.057216,0.62627,0.254,0.63972,25.374,34.77,19.73,37.077,2
0.0031984,0.035378,0.63696,0.21859,0.71669,29.359,54.068,27.682,68.343,2
1.1619,14.354,4.3995,5.7642,5.6787,15.3,16.563,27.148,9.7737,2
0.029435,0.26916,1.0006,0.32539,0.78254,11.862,16.456,7.3602,12.262,2
0.57978,3.4749,0.84132,0.55387,0.71603,37.189,9.7909,4.917,2.124,2
0.35922,3.8845,0.97997,0.20459,2.2053,4.6352,3.8126,1.4821,6.9483,2
0.031802,0.27348,0.37002,0.27456,0.93395,5.2229,6.4081,6.2259,16.036,2
0.0090829,0.084912,0.37159,0.17951,0.67798,12.094,13.909,10.545,26.419,2
0.013337,0.70305,0.24648,0.26736,0.93125,4.6393,1.1984,1.7574,8.0893,2
0.0019213,0.016872,0.65711,0.18199,0.69534,62.439,118.3,45.994,135.02,2
0.033814,0.22824,0.54879,0.32368,0.73174,10.94,7.9721,8.0401,13.456,2
0.26138,2.7251,1.176,1.0638,1.1265,25.881,4.0964,1.2828,5.8477,2
0.0032491,0.027927,0.65314,0.16444,0.66688,33.766,71.511,24.265,74.595,2
0.12634,1.0871,1.8282,0.17742,0.5388,3.8536,9.7421,1.4413,0.25071,2
6.1731,70.472,47.621,13.737,2.7131,248.98,10.07,37.57,27.496,2
0.79592,8.1828,4.9466,3.8227,0.4402,24.647,8.4345,12.659,4.1967,2
717.28,3220.2,693.59,1607.6,374.3,4975.9,3298.9,3626.9,2227,2
0.002034,0.073662,1.0152,0.18683,0.62031,19.979,45.316,11.458,27.324,2
0.068546,0.38289,0.16307,0.17706,0.90005,4.4349,2.6129,2.3754,10.316,2
0.09141,1.0815,1.7793,0.62764,0.19874,5.6384,4.5856,4.7389,1.0274,2
0.0042712,0.096413,0.54658,0.090433,0.76402,3.4117,19.096,4.2129,28.314,2
0.074153,1.4688,1.16,0.72661,1.011,8.8589,4.1608,3.5041,5.0735,2
0.20236,9.8034,10.918,0.39277,3.8626,11.58,26.314,2.307,11.348,2
0.61201,8.6635,7.2521,4.6611,0.20906,56.743,7.7423,3.8948,12.139,2
0.0013123,0.011732,0.69224,0.21139,0.7397,82.242,198.64,92.035,214.69,2
0.030282,0.60608,0.77929,0.30231,0.61647,2.4889,4.5461,3.3536,4.2421,2
