0.023087,0.18641,0.22779,0.21805,1.078,4.5048,5.4304,7.8805,28.984,0,8
0.014301,0.17375,0.14144,0.18837,1.007,4.5382,3.6977,7.0319,26.766,0,8
0.011629,0.1578,0.15166,0.064331,0.90983,1.266,2.9285,2.7056,24.79,0,8
0.02814,0.18072,0.032037,0.30626,0.99567,2.4573,0.8331,10.622,26.373,0,8
0.013772,0.16866,0.14602,0.21522,0.98722,6.4949,3.4026,7.5624,26.902,0,8
0.011182,0.1733,0.20595,0.17855,1.0318,0.55525,5.0291,7.1371,27.893,0,8
0.047963,0.18387,0.1536,0.57594,1.094,1.4634,8.2421,20.867,31.925,0,8
0.039133,0.17909,0.26551,0.46106,1.1316,2.7722,9.0861,17.13,32.646,0,8
0.0063936,0.1828,0.38239,0.055341,1.0432,1.0661,9.0742,2.2279,27.481,0,8
0.0086087,0.17176,0.16169,0.10303,1.0189,1.7783,3.5297,3.8744,27.687,0,8
0.015322,0.18508,0.020947,0.26211,1.1262,1.1113,0.70227,9.5404,30.453,0,8
0.013511,0.17694,0.16609,0.23081,1.0353,5.2883,3.0069,7.9249,27.782,0,8
0.043144,0.18172,0.2164,0.50821,1.129,1.945,8.7007,18.738,32.496,0,8
0.0064005,0.17054,0.020378,0.070658,0.93701,5.4551,1.5052,2.9989,24.319,0,8
0.026682,0.20201,0.22225,0.29645,1.0523,1.9433,6.1763,10.257,25.957,0,8
0.0076212,0.17948,0.3787,0.096971,1.0048,4.2804,9.2264,3.4155,25.909,0,8
0.0073034,0.17937,0.24054,0.1045,0.98114,2.4607,6.0177,3.5629,25.148,0,8
0.023541,0.16468,0.2435,0.2795,0.98484,2.1434,7.3787,10.643,27.14,0,8
0.0065874,0.20985,0.21032,0.1515,0.99534,1.9796,4.1876,4.6703,21.744,0,8
0.025364,0.18967,0.35522,0.33275,1.0648,4.0912,7.1672,11.731,27.948,0,8
0.0064096,0.18627,0.18244,0.0056988,1.0431,2.1277,4.1704,0.48679,26.166,0,8
0.014664,0.20901,0.094514,0.063702,0.99728,1.1714,2.1884,1.8022,21.719,0,8
0.028354,0.18599,0.088195,0.35214,1.0587,3.7933,2.1194,12.278,27.87,0,8
0.0091361,0.17292,0.19163,0.22746,1.0138,1.9747,3.5849,8.207,27.888,0,8
0.0055957,0.17958,0.34686,0.060477,1.0185,0.77179,7.1033,2.1466,26.347,0,8
0.018791,0.20306,0.29924,0.20883,1.0644,1.3659,6.9349,7.1784,25.34,0,8
0.010456,0.16926,0.074146,0.12845,1.0126,0.95428,1.4882,4.7935,27.061,0,8
0.019188,0.15883,0.29846,0.23314,0.84244,5.7086,8.5018,8.2424,22.102,0,8
0.013315,0.17448,0.20237,0.21071,1.0439,1.8338,3.7354,7.6049,28.558,0,8
0.015786,0.19156,0.29253,0.25189,1.08,6.1168,6.4605,8.8611,27.468,0,8
0.019356,0.17653,0.53,0.1331,0.97795,3.989,11.697,4.2029,25.176,0,8
0.038774,0.16921,0.36756,0.43055,1.0095,1.2531,10.981,16.138,28.717,0,8
0.013365,0.1808,0.15187,0.066298,0.93447,4.805,3.196,1.875,22.422,0,8
0.020148,0.20572,0.1413,0.18547,1.1059,4.502,3.2541,6.2866,26.931,0,8
0.0081743,0.16011,0.20668,0.097421,1.008,3.2841,5.7184,3.9725,28.06,0,8
0.010168,0.16401,0.1943,0.14368,1.0691,3.6327,5.1571,5.8161,30.761,0,8
0.027276,0.17747,0.044906,0.29603,1.0173,4.613,1.5073,10.712,27.36,0,8
0.017492,0.20423,0.29074,0.14062,1.0391,5.3858,7.2928,4.0661,24.902,0,8
0.037338,0.16919,0.29648,0.48909,1.0292,1.1924,10.386,18.621,30.321,0,8
0.015206,0.16858,0.061895,0.18537,1.0636,3.4305,1.695,6.8597,30.137,0,8
0.017798,0.16952,0.14683,0.22114,1.044,1.1986,3.1864,8.9374,29.839,0,8
0.015446,0.17523,0.32716,0.14203,0.99495,5.4524,7.9015,5.1811,26.295,0,8
0.021494,0.17806,0.18498,0.27083,1.0842,2.0435,3.891,9.8091,30.027,0,8
0.020051,0.1922,0.18125,0.21532,1.0115,1.1173,3.5814,7.2497,25.016,0,8
0.016421,0.17649,0.26417,0.058324,0.96284,4.6694,6.2125,2.3252,24.496,0,8
0.033842,0.1965,0.075528,0.36821,1.062,6.0857,4.6777,12.038,27.325,0,8
0.0010312,0.18323,0.19415,0.059639,0.91259,1.2825,4.1585,1.7507,21.878,0,8
0.021224,0.18143,0.19893,0.2957,1.0081,2.0421,4.9592,10.258,26.513,0,8
0.0095243,0.15337,0.10643,0.14271,0.96774,3.4873,2.7656,5.8014,27.61,0,8
0.027001,0.17864,0.078801,0.31362,1.0108,3.462,1.8782,10.845,26.91,0,8
0.0049658,0.1803,0.090419,0.049119,0.99091,3.7525,1.6416,1.404,25.259,0,8
0.030052,0.1789,0.21311,0.31025,0.94642,5.0885,6.6595,10.062,24.44,0,8
0.032734,0.2001,0.15972,0.30258,1.0708,5.6223,5.5631,10.156,26.78,0,8
0.0246,0.18839,0.24345,0.27292,1.0381,3.3999,6.4559,9.4649,26.544,0,8
0.010305,0.17605,0.23312,0.15109,0.94087,1.7398,4.4334,4.5299,23.598,0,8
0.0061027,0.15969,0.18057,0.12861,1.0158,2.8817,4.8306,4.9882,28.598,0,8
0.024916,0.173,0.27583,0.19318,0.91205,2.7095,5.2054,7.0638,23.53,0,8
0.01785,0.17926,0.82767,0.18571,1.0316,9.4772,20.985,5.7913,26.518,1,8
0.017467,0.19105,1.0429,0.1399,0.82445,6.6573,22.69,4.3949,19.04,1,8
0.016527,0.17523,1.0136,0.25515,0.93153,7.7792,25.359,9.2925,24.121,1,8
0.0083145,0.17833,1.0592,0.13877,1.07,6.9792,29.301,5.6222,28.823,1,8
0.039096,0.16658,0.83445,0.45744,1.0484,25.107,20.171,16.234,31.73,1,8
0.0183,0.20287,0.91564,0.22781,1.0145,7.9093,21.435,7.3355,24.415,1,8
0.022209,0.19561,1.0852,0.26224,1.0214,12.372,25.28,7.3426,24.984,1,8
0.030513,0.18881,0.87274,0.47676,1.0383,13.884,19.112,15.712,27.29,1,8
0.0090437,0.20527,1.0387,0.11254,1.0588,3.3255,24.311,3.8349,24.923,1,8
0.017336,0.19716,1.0634,0.11808,1.0466,8.0067,26.189,4.031,25.4,1,8
0.016082,0.18293,1.0459,0.14409,0.97455,6.9287,26.432,3.204,24.494,1,8
0.031477,0.19586,0.97792,0.35474,1.0825,14.561,22.59,11.523,27.929,1,8
0.020561,0.22019,0.89862,0.26494,1.0965,7.3422,20.832,8.6874,24.981,1,8
0.0057274,0.17452,1.0468,0.068239,1.0411,2.4095,28.21,2.3909,27.711,1,8
0.010355,0.17287,1.0499,0.084338,0.99794,4.7085,28.958,3.3669,25.949,1,8
0.013003,0.18225,1.2409,0.27171,0.95836,11.383,29.877,8.4399,24.425,1,8
0.029906,0.20481,1.0541,0.28366,1.112,12.847,24.629,8.6002,28.112,1,8
0.012856,0.17977,1.0869,0.14184,0.97076,6.0381,27.41,4.4895,24.262,1,8
0.016738,0.19169,0.9206,0.17665,1.1569,5.3877,24.179,6.7254,30.603,1,8
0.0044052,0.17358,0.98905,0.033622,1.0871,2.4195,26.733,1.3259,30.411,1,8
0.021698,0.19708,0.90696,0.20363,1.1197,11.476,22.754,6.9507,28.936,1,8
0.021223,0.2122,1.013,0.30524,1.1544,11.632,23.4,9.6922,28.863,1,8
0.0077409,0.18242,0.99659,0.14859,0.86585,3.6796,24.256,5.6826,20.849,1,8
0.014037,0.203,0.87292,0.15972,1.0589,4.7247,20.103,4.663,25.632,1,8
0.0076111,0.1608,0.92889,0.059246,1.0148,7.5182,26.984,1.6027,28.757,1,8
0.017504,0.19817,1.0568,0.12906,0.97942,5.4073,24.398,4.0667,23.185,1,8
0.014043,0.1628,0.83795,0.10498,0.99075,6.0054,22.431,4.0874,27.416,1,8
0.032803,0.18164,0.99064,0.46413,1.0644,14.476,25.794,16.874,29.859,1,8
0.018557,0.17911,0.80088,0.13512,0.89965,9.4984,20.091,4.2636,21.134,1,8
0.024635,0.18793,0.87064,0.5063,1.0191,19.617,18.351,16.244,28.708,1,8
0.01928,0.20191,0.96049,0.17731,1.0562,4.6311,23.469,6.7993,25.808,1,8
0.010959,0.18931,0.91435,0.17451,1.0171,6.4131,21.429,5.9933,25.642,1,8
0.0085065,0.1714,1.107,0.063566,0.93042,4.5657,28.885,1.4671,23.328,1,8
0.030078,0.19172,1.0663,0.21898,0.95187,11.671,23.762,7.5942,24.055,1,8
0.011115,0.17047,0.93675,0.15587,0.94171,6.7798,25.28,6.0614,24.241,1,8
0.01148,0.16084,0.84495,0.1504,1.0311,7.036,24.79,6.4762,29.67,1,8
0.0072426,0.18146,1.0185,0.15898,1.0154,4.4154,26.479,6.0842,26.359,1,8
0.017119,0.16209,0.85856,0.23523,1.0313,7.9984,23.587,8.54,29.751,1,8
0.033714,0.19399,0.90321,0.48882,1.0674,17.117,19.98,15.814,28.622,1,8
0.023682,0.18943,0.95464,0.38135,1.0622,15.354,21.869,12.573,27.938,1,8
0.039144,0.20157,0.82789,0.40991,1.0432,14.679,17.346,11.969,25.536,1,8
0.016577,0.17801,0.85786,0.24285,0.99253,8.9128,22.568,8.4691,25.972,1,8
0.0049284,0.1803,1.1554,0.098531,0.97171,4.5917,28.407,2.9541,24.545,1,8
0.043286,0.17484,0.90474,0.42742,1.0904,25.874,22.512,13.682,31.82,1,8
0.0093453,0.19091,1.0847,0.1486,0.97722,4.8402,25.346,5.2669,23.811,1,8
0.042871,0.17563,0.78771,0.48095,1.1487,25.445,19.656,17.296,34.766,1,8
0.0073571,0.18086,1.1356,0.12321,1.0174,7.7286,29.331,4.1005,26.102,1,8
0.018681,0.17566,0.82416,0.1609,0.97866,7.0578,20.216,5.1353,24.944,1,8
0.01779,0.19194,0.95806,0.16214,1.0252,3.1647,24.043,6.2495,26.32,1,8
0.036238,0.16108,0.53425,0.50426,1.1174,16.452,11.169,19.872,36.196,1,8
0.01743,0.18864,0.98214,0.32392,1.0826,13.782,23.852,10.693,28.274,1,8
0.025884,0.19196,0.75026,0.23025,1.0383,10.142,17.14,6.7753,25.118,1,8
0.01697,0.19623,0.89321,0.11307,0.8995,7.3158,20.962,3.23,20.045,1,8
0.012828,0.19052,1.0147,0.17549,1.1626,5.8505,27.44,7.0116,31.39,1,8
0.0065382,0.19848,1.2266,0.1254,1.0139,3.9224,30.005,4.7208,24.626,1,8
0.026189,0.18562,0.9367,0.28865,1.126,14.477,23.599,9.8964,30.821,1,8
0.019882,0.17501,0.75833,0.14536,0.98945,7.3449,20.772,4.707,25.565,1,8
0.012054,0.19528,0.93389,0.17712,1.0488,8.6398,23.625,6.0521,25.952,1,8
0.022749,0.19305,1.1781,0.30053,1.0573,13.671,28.072,9.2914,26.71,1,8
0.020286,0.20795,0.91447,0.21557,1.118,11.837,21.816,6.3631,27.433,1,8
0.019084,0.17069,0.88315,0.34192,1.056,14.13,22.512,12.042,29.748,1,8
0.026785,0.20928,1.3386,0.27088,1.1189,12.622,32.999,9.4849,28.379,1,8
0.013624,0.17781,0.95191,0.21451,1.0835,8.002,25.476,7.5593,29.59,1,8
0.038698,0.21491,1.0144,0.42602,1.1489,20.445,22.348,11.764,29.107,1,8
0.014742,0.18783,0.83539,0.15634,1.1453,6.3955,21.822,4.9753,30.05,1,8
0.0033905,0.17422,0.83836,0.025615,1.0427,2.7705,22.705,0.84728,27.695,1,8
0.0043249,0.17419,1.1097,0.018206,1.0482,0.58937,29.909,1.0317,28.52,1,8
0.010843,0.18531,1.0328,0.15811,1.0287,5.4401,25.8,5.8421,25.931,1,8
0.015783,0.20447,1.2487,0.34024,1.0343,14.321,27.683,10.516,25.591,1,8
0.03149,0.19556,0.99318,0.35576,1.1402,15.186,23.772,12.546,31.178,1,8
0.015182,0.17782,1.0059,0.30348,1.0053,9.1291,26.224,9.9632,27.11,1,8
0.003322,0.1633,1.041,0.10742,0.87603,1.4621,26.958,3.7355,22.952,1,8
0.0033524,0.17648,1.0555,0.083523,0.97178,4.5902,26.646,2.3978,24.802,1,8
0.030919,0.17331,0.97798,0.46962,0.98027,21.277,22.281,15.616,27.205,1,8
0.0051953,0.18277,1.0646,0.16171,1.0347,3.3234,26.494,6.0885,26.327,1,8
0.046187,0.19289,0.97975,0.36427,0.98847,24.095,22.22,11.155,25.268,1,8
0.026189,0.1828,0.79629,0.31162,1.034,13.098,19.211,10.207,27.075,1,8
0.010734,0.19374,0.97628,0.15984,1.1076,3.9178,24.375,5.4346,28.38,1,8
0.035132,0.17464,0.88364,0.41493,1.0078,20.125,21.104,13.534,27.712,1,8
0.014722,0.20332,1.0468,0.12721,1.1082,4.7891,26.047,4.906,26.965,1,8
0.012977,0.1689,0.93789,0.13945,0.97115,4.9238,24.528,5.3393,25.822,1,8
0.013244,0.20069,1.0529,0.16916,1.1189,9.0696,26.482,5.4827,28.012,1,8
0.025025,0.19286,0.90426,0.32135,1.041,12.693,20.537,10.303,26.41,1,8
0.026953,0.18114,0.99769,0.26197,0.94142,14.739,23.006,7.378,23.216,1,8
0.0071029,0.19058,1.1965,0.063097,1.045,4.7379,30.069,2.6017,26.736,1,8
0.010081,0.17264,1.0981,0.12125,1.0102,4.8682,29.491,4.4218,26.963,1,8
0.0094503,0.17281,0.60298,0.14534,1.0156,3.3901,16.293,5.3842,26.609,1,8
0.026639,0.19149,0.74119,0.30753,1.0653,10.798,18.347,10.306,27.251,1,8
0.0034824,0.18168,1.204,0.065325,0.96352,3.1136,29.928,2.1911,23.431,1,8
0.033853,0.17913,0.74365,0.35337,0.97631,16.663,18.616,11.447,26.042,1,8
0.012884,0.1835,1.0653,0.21641,1.0324,10.793,27.417,7.0255,26.58,1,8
0.015354,0.17441,0.56789,0.11905,0.92393,5.779,15.397,3.6457,23.678,1,8
0.042087,0.17292,0.86049,0.42634,1.0264,21.629,24.203,15.441,28.856,1,8
0.0075332,0.19206,1.0954,0.13162,0.95519,10.879,27.004,3.4244,23.136,1,8
0.018437,0.20999,0.93677,0.17795,1.0893,7.4611,22.033,5.0576,25.797,1,8
0.019532,0.1581,0.98857,0.24992,1.0596,12.321,28.363,9.0658,32.138,1,8
0.023682,0.17342,0.89361,0.28832,0.98967,14.613,22.048,10.448,27.26,1,8
0.021234,0.19055,1.0728,0.19845,1.0528,13.511,27.928,7.2187,27.368,1,8
0.0073826,0.18269,1.0791,0.18008,0.98166,5.2542,26.638,5.943,24.388,1,8
0.026179,0.17677,0.85552,0.3183,1.0642,15.683,22.044,11.264,29.42,1,8
0.0082022,0.22279,0.74347,0.19946,0.66498,4.8279,12.258,4.9017,10.252,2,8
0.020321,0.16952,0.53951,0.33778,0.7095,17.979,12.106,10.785,15.586,2,8
0.0047972,0.16876,0.56178,0.062219,0.86781,2.9124,13.83,2.2969,20.341,2,8
0.010519,0.21369,0.83183,0.18141,0.67368,6.3839,13.452,3.9994,11.473,2,8
0.01173,0.15921,0.57789,0.31226,0.73504,7.2909,12.13,10.349,17.726,2,8
0.016916,0.17251,0.71541,0.2125,0.80392,9.6834,18.321,7.1782,19.125,2,8
0.010933,0.1779,0.55729,0.12665,0.85303,1.0124,12.42,4.6278,19.315,2,8
0.026206,0.19645,0.61436,0.27774,0.83649,8.3753,13.397,8.4428,17.484,2,8
0.023267,0.20456,0.57156,0.11552,0.71837,1.5139,9.3377,3.2673,13.493,2,8
0.020071,0.19754,0.33199,0.15698,0.65593,3.0356,5.5692,4.0962,10.437,2,8
0.0096088,0.17032,0.55323,0.16717,0.73454,2.4759,11.792,6.414,15.88,2,8
0.015314,0.17925,0.80973,0.18536,0.68713,7.179,17.754,5.2362,12.397,2,8
0.016293,0.17123,0.59588,0.1719,0.79622,8.6967,13.597,5.538,17.955,2,8
0.0057214,0.1697,0.4305,0.070076,0.70653,7.479,10.773,2.6103,14.781,2,8
0.025672,0.19456,0.81929,0.32346,0.7404,11.676,16.339,8.6579,14.335,2,8
0.032356,0.21841,1.0579,0.17344,0.44777,8.5787,13.692,2.7922,5.8467,2,8
0.030478,0.19859,0.7291,0.32287,0.74338,10.189,13.877,8.2116,13.912,2,8
0.028837,0.18503,0.53161,0.32172,0.7764,8.3787,9.8839,9.756,16.966,2,8
0.024336,0.18131,0.71996,0.37798,0.65589,12.795,9.7145,10.035,14.424,2,8
0.022738,0.19831,0.822,0.22986,0.85341,9.1061,17.327,6.9051,18.509,2,8
0.0084344,0.17841,0.53429,0.11089,0.88205,2.3777,11.742,3.7277,19.973,2,8
0.058834,0.20972,1.035,0.19279,0.24453,25.618,17.425,7.1642,0.27488,2,8
0.024764,0.1646,0.5984,0.28482,0.72424,9.7885,10.67,7.6426,17.203,2,8
0.034318,0.21933,0.88811,0.28759,0.68171,10.318,15.735,7.4717,11.467,2,8
0.022285,0.19639,0.33949,0.3353,0.8212,8.5001,7.7966,10.093,17.861,2,8
0.034361,0.17907,0.32893,0.2839,0.87735,8.2034,8.2705,8.6599,20.38,2,8
0.019576,0.20855,0.58345,0.16529,0.6243,3.2278,10.078,3.2508,10.024,2,8
0.020204,0.15901,0.74294,0.19633,0.73639,1.801,17.145,5.7647,17.846,2,8
0.030353,0.18226,0.39981,0.10247,0.68039,1.6402,6.9995,1.9372,12.708,2,8
0.0060815,0.16745,0.59079,0.14916,0.70635,6.8246,13.759,4.4644,14.677,2,8
0.0080916,0.19733,0.84798,0.17773,0.76376,5.011,16.469,5.3394,14.992,2,8
0.017697,0.17841,0.6442,0.12838,0.64921,4.9587,10.674,4.2138,14.204,2,8
0.021698,0.19817,0.64119,0.21092,0.78838,9.139,12.064,6.5921,15.831,2,8
0.014412,0.19212,0.93036,0.21861,0.58888,12.628,10.782,1.1283,14.141,2,8
0.031308,0.17598,0.49364,0.25632,0.69958,14.896,10.72,6.2733,13.698,2,8
0.04196,0.19517,0.79954,0.22278,0.70125,11.073,14.142,6.4606,14.256,2,8
0.020502,0.16983,0.54306,0.16583,0.64843,5.8897,12.539,4.0043,12.241,2,8
0.0091544,0.17701,1.1442,0.081732,0.35648,7.0784,14.209,2.3153,7.8159,2,8
0.017592,0.19121,0.90833,0.17293,0.68573,9.1726,17.304,5.1895,13.188,2,8
0.015718,0.21641,0.75711,0.26545,0.55218,4.6662,12.52,5.4376,6.4286,2,8
0.010355,0.19454,0.99097,0.11493,0.67177,4.1291,16.879,3.0328,13.331,2,8
0.013365,0.1839,0.81588,0.15211,0.64272,2.8683,15.468,4.326,12.004,2,8
0.026877,0.19708,0.86738,0.2035,0.64461,10.778,14.41,3.4016,12.31,2,8
0.0076091,0.20509,0.81575,0.11152,0.60066,6.9929,14.998,3.1943,7.9988,2,8
0.01555,0.16085,0.7967,0.20682,0.75542,7.1714,17.985,7.4821,18.771,2,8
0.036862,0.20348,1.1628,0.42014,0.65865,18.401,24.093,12.367,13.577,2,8
0.01548,0.19033,0.73506,0.090896,0.45508,0.24618,11.406,2.3743,5.5811,2,8
0.012181,0.18177,0.99836,0.14601,0.53187,9.1783,16.771,3.3645,9.7404,2,8
0.033842,0.1918,0.54534,0.23733,0.68828,11.992,10.521,6.5494,13.811,2,8
0.01288,0.18392,0.67885,0.0043446,0.72792,4.1451,15.683,0.84445,14.312,2,8
0.014423,0.17074,0.54003,0.13351,0.68428,8.0142,10.884,4.5656,13.332,2,8
0.029503,0.19527,0.77999,0.36605,0.75003,10.547,14.456,9.7639,15.568,2,8
0.02973,0.18641,0.45411,0.21474,0.55775,11.754,6.3505,6.1747,10.235,2,8
0.017298,0.18601,0.4537,0.15847,0.77307,2.2159,9.3753,4.6972,15.511,2,8
0.015612,0.14731,0.71942,0.2416,0.64888,9.2799,19.756,7.779,14.724,2,8
0.030778,0.19247,0.9025,0.30973,0.74525,15.725,17.124,8.438,15.194,2,8
0.016993,0.16897,0.86822,0.26735,0.73903,12.681,20.479,8.4012,16.749,2,8
0.026008,0.19896,0.32887,0.25515,0.78785,2.0367,6.2714,7.3279,15.463,2,8
0.0083823,0.1786,0.47395,0.089054,0.60986,4.1035,10.809,3.0304,9.9454,2,8
0.013608,0.15269,1.0348,0.14876,0.58497,12.004,21.614,4.5852,12.558,2,8
0.011361,0.20595,0.97805,0.11925,0.73484,6.4363,19.277,2.9849,13.2,2,8
0.012667,0.14437,0.7558,0.02729,0.71081,1.69,18.888,1.7805,17.437,2,8
0.012259,0.17108,0.73145,0.066183,0.71264,4.0357,14.218,1.9059,15.135,2,8
0.028785,0.17901,0.53713,0.19023,0.62771,5.694,10.088,5.2782,11.66,2,8
0.023222,0.19209,0.77549,0.13166,0.8347,3.9001,16.707,4.6831,18.044,2,8
0.012357,0.18931,0.65627,0.13188,0.82026,7.3979,13.61,3.9954,17.076,2,8
0.016959,0.207,0.61727,0.1539,0.84199,0.66727,11.336,3.895,17.03,2,8
0.024573,0.18899,0.47034,0.34497,0.775,10.303,10.282,10.15,16.682,2,8
0.035948,0.2155,0.67161,0.3881,0.74585,18.304,11.637,9.9798,14.633,2,8
0.022117,0.16871,1.2284,0.17203,0.39438,11.655,18.711,6.5829,7.913,2,8
0.016851,0.20084,0.72678,0.09125,0.76826,4.3356,12.26,3.2002,15.391,2,8
0.013718,0.20922,1.0533,0.15276,0.60517,13.438,18.766,3.6659,9.4103,2,8
0.013793,0.22183,0.42924,0.086163,0.56972,8.8273,8.2261,3.5593,7.3391,2,8
0.031879,0.22367,0.61009,0.16139,0.75398,10.255,13.373,4.8779,12.133,2,8
0.029065,0.18414,0.77601,0.15658,0.65504,15.397,16.739,4.7974,11.34,2,8
0.029021,0.18019,0.90762,0.37798,0.69571,14.357,20.184,12.393,14.958,2,8
0.0032306,0.18807,0.50225,0.10109,0.579,5.2281,8.8884,3.9151,8.7917,2,8
0.022074,0.21088,0.97175,0.28724,0.85352,7.5879,20.128,9.225,17.293,2,8
0.0077722,0.20314,0.17875,0.0049481,0.67777,6.6161,3.7112,1.3853,11.021,2,8
0.057205,0.22011,0.83127,0.40588,0.65736,16.74,17.602,9.4958,9.4556,2,8
0.025014,0.1518,0.91575,0.36676,0.65811,15.932,20.839,11.53,15.707,2,8
0.035582,0.18094,0.64954,0.1859,0.63954,5.5328,13.399,5.0129,11.654,2,8
0.029125,0.18182,0.7728,0.36595,0.73294,8.6169,16.677,11.665,16.499,2,8
0.0087552,0.21787,0.38955,0.060893,0.6591,5.4411,4.6485,2.5209,10.938,2,8
0.013259,0.17969,0.88304,0.11994,0.60272,7.5162,17.549,3.3107,10.449,2,8
0.0058672,0.22534,0.76954,0.059984,0.87155,2.0388,13.291,1.4243,16.581,2,8
0.033694,0.19069,0.32632,0.28744,0.733,5.4576,5.3232,7.7955,14.688,2,8
0.028993,0.17109,0.39836,0.37491,0.76798,9.2569,8.2291,12.376,18.504,2,8
0.0338,0.20724,0.69734,0.13801,0.44475,3.7088,12.478,3.0804,5.8977,2,8
0.0065379,0.18628,0.54842,0.13386,0.82743,4.0136,12.821,5.0895,17.521,2,8
0.007042,0.17544,0.83159,0.083496,0.78078,2.3974,18.986,1.6758,16.793,2,8
0.0078352,0.21096,0.32645,0.013365,0.74236,3.8223,5.8405,0.43632,12.736,2,8
0.026266,0.18528,0.75687,0.16275,0.72656,10.007,15.067,2.2858,14.121,2,8
0.0043658,0.17467,0.47375,0.041108,0.67731,3.9671,9.0769,1.702,12.76,2,8
0.00589,0.19181,0.80228,0.093108,0.72107,5.0756,13.923,2.8078,15.233,2,8
0.016307,0.1709,0.67355,0.067778,0.6818,4.9414,15.166,1.6328,12.96,2,8
0.021985,0.19203,0.54323,0.19165,0.76512,2.7819,12.548,5.856,14.443,2,8
0.0084392,0.17971,0.71616,0.25172,0.79506,7.0216,14.038,8.1245,18.543,2,8
0.021942,0.1662,0.71638,0.14024,0.74848,6.5042,16.298,2.599,16.392,2,8
0.017319,0.19123,0.58612,0.16577,0.79697,5.5332,12.503,4.2988,15.397,2,8
0.013354,0.10713,0.41397,0.13943,0.92526,6.6989,14.077,7.1754,36.842,0,10
0.0064573,0.10411,0.073612,0.1528,1.0222,0.7339,3.1406,9.2226,43.548,0,10
0.0051804,0.10492,0.14057,0.11423,1.0573,3.5775,5.8091,6.9426,45.602,0,10
0.0092435,0.11069,0.20616,0.15661,1.006,2.3852,7.2548,8.3126,40.387,0,10
0.009456,0.11524,0.12978,0.058743,0.99062,4.2236,3.7596,3.0312,37.846,0,10
0.011461,0.11641,0.19582,0.18492,0.99023,8.4254,7.4443,10.141,38.872,0,10
0.0017178,0.11252,0.08417,0.08475,1.0179,3.1208,3.2282,4.6072,39.928,0,10
0.0033504,0.10221,0.12353,0.073555,1.068,4.8239,5.7155,4.3484,47.749,0,10
0.0013924,0.10771,0.12147,0.0096603,1.0304,3.4328,5.7307,0.28826,42.995,0,10
0.0084579,0.10685,0.070973,0.21198,0.9934,0.7112,3.7814,11.842,40.677,0,10
0.0014474,0.11376,0.031158,0.0055534,1.0014,2.5641,1.503,1.0113,39.064,0,10
0.023211,0.11543,0.24682,0.39663,1.0069,6.3153,10.258,20.748,40.794,0,10
0.0052395,0.10675,0.15305,0.16678,1.0187,3.6515,6.1967,9.9165,42.545,0,10
0.0087473,0.096216,0.074048,0.22525,0.99748,0.74303,5.0816,14.202,46.431,0,10
0.0031851,0.12001,0.079035,0.076821,1.0258,5.5254,2.0997,3.5367,39.125,0,10
0.013701,0.11288,0.28833,0.28151,1.0495,7.9561,12.691,15.827,43.379,0,10
0.011711,0.10568,0.26871,0.22472,0.95531,10.915,10.642,12.362,39.331,0,10
0.0087228,0.1183,0.17428,0.15777,1.0981,0.78209,5.4247,8.7482,44.183,0,10
0.013884,0.10992,0.13361,0.26803,1.0422,0.81203,4.116,15.039,43.978,0,10
0.012094,0.11771,0.040374,0.087913,0.99819,7.117,2.2687,4.6188,37.875,0,10
0.0033759,0.1119,0.24761,0.1183,0.99686,2.2104,8.629,6.0145,38.987,0,10
0.012354,0.10986,0.1447,0.24382,1.0331,3.9378,7.699,13.519,42.934,0,10
0.0048968,0.11265,0.15195,0.11345,1.0501,0.83546,6.7128,6.5305,42.357,0,10
0.018621,0.11466,0.04122,0.30491,1.0324,9.2928,1.0719,15.793,41.777,0,10
0.02632,0.11532,0.039811,0.48871,1.0957,3.1835,3.935,26.69,47.251,0,10
0.014994,0.11837,0.13336,0.22978,1.0688,1.5817,4.7483,12.251,42.139,0,10
0.00905,0.11525,0.28466,0.15226,1.0209,3.2399,9.7645,8.5044,40.291,0,10
0.02968,0.1137,0.06387,0.494,1.044,3.9221,7.2493,26.837,45.003,0,10
0.0031549,0.10325,0.22717,0.063304,1.0072,6.1942,9.1651,4.0565,42.689,0,10
0.013106,0.11669,0.22803,0.24836,1.0547,5.9257,8.4466,13.105,41.572,0,10
0.0078503,0.10853,0.27917,0.13522,1.0001,2.1331,9.7267,7.5398,40.887,0,10
0.01781,0.11373,0.35971,0.40988,1.0189,13.928,14.89,22.697,42.727,0,10
0.011435,0.1064,0.28444,0.20792,0.98596,6.9093,11.303,11.897,41.373,0,10
0.0036968,0.1029,0.10769,0.13541,1.0439,1.3452,4.5881,8.4827,45.128,0,10
0.0051107,0.11752,0.20214,0.157,1.0679,3.0619,7.9076,8.5277,42.08,0,10
0.0042254,0.10223,0.24718,0.10357,0.99035,5.8463,9.2627,5.9498,41.97,0,10
0.0017405,0.12776,0.23146,0.023171,1.035,2.0165,7.7296,0.85106,36.836,0,10
0.016755,0.11368,0.23307,0.32441,1.0012,7.4111,10.585,17.099,39.875,0,10
0.015655,0.10451,0.25386,0.33133,1.0268,4.7421,9.2032,18.959,45.33,0,10
0.0099398,0.10977,0.19321,0.20792,0.98155,4.7772,7.3901,10.837,40.02,0,10
0.0057991,0.10461,0.039283,0.066628,1.0205,4.6285,2.9708,4.1094,44.067,0,10
